problem	seed	arm	call	best_score	overhead_seconds
optical-lens	14	de	47	9.127129859102e2	0.000032590
optical-lens	14	de	48	9.127129859102e2	0.000032670
optical-lens	14	de	49	9.127129859102e2	0.000036920
optical-lens	14	de	50	9.127129859102e2	0.000036990
optical-lens	14	de	51	9.127129859102e2	0.000037060
optical-lens	14	de	52	9.127129859102e2	0.000037130
optical-lens	14	de	53	9.127129859102e2	0.000037210
optical-lens	14	de	54	9.127129859102e2	0.000037270
optical-lens	14	de	55	9.127129859102e2	0.000037350
optical-lens	14	de	56	9.127129859102e2	0.000037430
optical-lens	14	de	57	9.127129859102e2	0.000037500
optical-lens	14	de	58	9.127129859102e2	0.000037570
optical-lens	14	de	59	9.127129859102e2	0.000037640
optical-lens	14	de	60	9.127129859102e2	0.000037710
optical-lens	14	de	61	7.523602206008e2	0.000037780
optical-lens	14	de	62	7.523602206008e2	0.000037850
optical-lens	14	de	63	7.523602206008e2	0.000037920
optical-lens	14	de	64	7.523602206008e2	0.000037990
optical-lens	14	de	65	7.523602206008e2	0.000041710
optical-lens	14	de	66	7.523602206008e2	0.000042400
optical-lens	14	de	67	7.523602206008e2	0.000042470
optical-lens	14	de	68	7.523602206008e2	0.000042540
optical-lens	14	de	69	7.523602206008e2	0.000042610
optical-lens	14	de	70	7.523602206008e2	0.000042680
optical-lens	14	de	71	7.523602206008e2	0.000042820
optical-lens	14	de	72	7.523602206008e2	0.000042890
optical-lens	14	de	73	7.523602206008e2	0.000042960
optical-lens	14	de	74	7.523602206008e2	0.000043110
optical-lens	14	de	75	7.523602206008e2	0.000043180
optical-lens	14	de	76	7.523602206008e2	0.000043320
optical-lens	14	de	77	7.523602206008e2	0.000043380
optical-lens	14	de	78	7.523602206008e2	0.000043450
optical-lens	14	de	79	7.523602206008e2	0.000043590
optical-lens	14	de	80	7.523602206008e2	0.000043660
optical-lens	14	de	81	7.523602206008e2	0.000045920
optical-lens	14	de	82	7.523602206008e2	0.000046070
optical-lens	14	de	83	7.383772008271e2	0.000046140
optical-lens	14	de	84	7.383772008271e2	0.000046280
optical-lens	14	de	85	7.383772008271e2	0.000046350
optical-lens	14	de	86	7.383772008271e2	0.000046410
optical-lens	14	de	87	7.383772008271e2	0.000046560
optical-lens	14	de	88	7.383772008271e2	0.000046630
optical-lens	14	de	89	7.383772008271e2	0.000046700
optical-lens	14	de	90	7.383772008271e2	0.000046830
optical-lens	14	de	91	7.383772008271e2	0.000046900
optical-lens	14	de	92	7.383772008271e2	0.000047030
optical-lens	14	de	93	7.383772008271e2	0.000047100
optical-lens	14	de	94	7.383772008271e2	0.000047160
optical-lens	14	de	95	7.383772008271e2	0.000047350
optical-lens	14	de	96	7.383772008271e2	0.000047420
optical-lens	14	de	97	7.383772008271e2	0.000051760
optical-lens	14	de	98	7.383772008271e2	0.000051960
optical-lens	14	de	99	7.383772008271e2	0.000052030
optical-lens	14	de	100	7.383772008271e2	0.000052180
optical-lens	14	de	101	7.383772008271e2	0.000052250
optical-lens	14	de	102	7.383772008271e2	0.000052320
optical-lens	14	de	103	7.383772008271e2	0.000052390
optical-lens	14	de	104	7.383772008271e2	0.000052460
optical-lens	14	de	105	7.383772008271e2	0.000052530
optical-lens	14	de	106	7.383772008271e2	0.000052600
optical-lens	14	de	107	7.383772008271e2	0.000052660
optical-lens	14	de	108	7.383772008271e2	0.000052740
optical-lens	14	de	109	7.383772008271e2	0.000052800
optical-lens	14	de	110	7.383772008271e2	0.000052870
optical-lens	14	de	111	7.383772008271e2	0.000053010
optical-lens	14	de	112	7.383772008271e2	0.000053080
optical-lens	14	de	113	7.383772008271e2	0.000055200
optical-lens	14	de	114	7.383772008271e2	0.000055260
optical-lens	14	de	115	7.383772008271e2	0.000055330
optical-lens	14	de	116	7.383772008271e2	0.000055460
optical-lens	14	de	117	7.383772008271e2	0.000055530
optical-lens	14	de	118	7.383772008271e2	0.000055600
optical-lens	14	de	119	7.383772008271e2	0.000055740
optical-lens	14	de	120	7.383772008271e2	0.000055800
optical-lens	14	de	121	7.383772008271e2	0.000055870
optical-lens	14	de	122	7.383772008271e2	0.000055940
optical-lens	14	de	123	7.383772008271e2	0.000056010
optical-lens	14	de	124	7.383772008271e2	0.000056080
optical-lens	14	de	125	7.383772008271e2	0.000056140
optical-lens	14	de	126	7.383772008271e2	0.000056210
optical-lens	14	de	127	7.383772008271e2	0.000056280
optical-lens	14	de	128	7.383772008271e2	0.000056360
optical-lens	14	de	129	7.383772008271e2	0.000060360
optical-lens	14	de	130	7.383772008271e2	0.000060780
optical-lens	14	de	131	7.383772008271e2	0.000060850
optical-lens	14	de	132	7.383772008271e2	0.000060920
optical-lens	14	de	133	7.383772008271e2	0.000060980
optical-lens	14	de	134	7.383772008271e2	0.000061050
optical-lens	14	de	135	6.927333624673e2	0.000061120
optical-lens	14	de	136	6.927333624673e2	0.000061190
optical-lens	14	de	137	6.927333624673e2	0.000061260
optical-lens	14	de	138	6.927333624673e2	0.000061320
optical-lens	14	de	139	6.927333624673e2	0.000061380
optical-lens	14	de	140	6.927333624673e2	0.000061450
optical-lens	14	de	141	6.927333624673e2	0.000061510
optical-lens	14	de	142	6.927333624673e2	0.000061590
optical-lens	14	de	143	6.927333624673e2	0.000061660
optical-lens	14	de	144	6.927333624673e2	0.000061730
optical-lens	14	de	145	6.927333624673e2	0.000065720
optical-lens	14	de	146	6.927333624673e2	0.000065790
optical-lens	14	de	147	6.927333624673e2	0.000065860
optical-lens	14	de	148	6.927333624673e2	0.000065930
optical-lens	14	de	149	6.927333624673e2	0.000066000
optical-lens	14	de	150	6.927333624673e2	0.000066060
optical-lens	14	de	151	6.927333624673e2	0.000066210
optical-lens	14	de	152	6.927333624673e2	0.000066270
optical-lens	14	de	153	6.927333624673e2	0.000066340
optical-lens	14	de	154	6.927333624673e2	0.000066410
optical-lens	14	de	155	6.927333624673e2	0.000066480
optical-lens	14	de	156	6.927333624673e2	0.000066550
optical-lens	14	de	157	6.927333624673e2	0.000066620
optical-lens	14	de	158	6.927333624673e2	0.000066680
optical-lens	14	de	159	6.927333624673e2	0.000066760
optical-lens	14	de	160	6.927333624673e2	0.000066830
optical-lens	14	bo	1	9.128709352222e14	0.028317589
optical-lens	14	bo	2	9.128709352222e14	0.028318079
optical-lens	14	bo	3	9.128709352222e14	0.028318159
optical-lens	14	bo	4	7.071067844501e14	0.028318229
optical-lens	14	bo	5	7.071067844501e14	0.028318309
optical-lens	14	bo	6	7.071067824592e14	0.028318629
optical-lens	14	bo	7	7.071067824592e14	0.028318709
optical-lens	14	bo	8	7.071067814907e14	0.028318779
optical-lens	14	bo	9	7.071067814907e14	0.028318859
optical-lens	14	bo	10	7.071067814907e14	0.028319219
optical-lens	14	bo	11	7.071067814907e14	0.028319289
optical-lens	14	bo	12	7.071067814907e14	0.028319369
optical-lens	14	bo	13	7.071067814907e14	0.028319449
optical-lens	14	bo	14	7.071067814907e14	0.028319519
optical-lens	14	bo	15	7.071067814907e14	0.028319669
optical-lens	14	bo	16	7.071067814907e14	0.028319749
optical-lens	14	bo	17	7.071067814907e14	0.042426412
optical-lens	14	bo	18	7.071067814907e14	0.054719661
optical-lens	14	bo	19	7.071067814907e14	0.068497716
optical-lens	14	bo	20	7.071067814907e14	0.083271025
optical-lens	14	bo	21	7.071067814907e14	0.093833672
optical-lens	14	bo	22	7.071067814907e14	0.104406899
optical-lens	14	bo	23	2.074011350074e5	0.115531689
optical-lens	14	bo	24	2.074011350074e5	0.128036863
optical-lens	14	bo	25	2.074011350074e5	0.139581633
optical-lens	14	bo	26	2.074011350074e5	0.151221797
optical-lens	14	bo	27	2.074011350074e5	0.162849840
optical-lens	14	bo	28	2.074011350074e5	0.174810051
optical-lens	14	bo	29	2.074011350074e5	0.186781642
optical-lens	14	bo	30	2.074011350074e5	0.198468727
optical-lens	14	bo	31	2.074011350074e5	0.209976227
optical-lens	14	bo	32	2.074011350074e5	0.221499177
optical-lens	14	bo	33	2.074011350074e5	0.234573345
optical-lens	14	bo	34	2.074011350074e5	0.247437768
optical-lens	14	bo	35	2.074011350074e5	0.260384033
optical-lens	14	bo	36	2.074011350074e5	0.272261782
optical-lens	14	bo	37	2.074011350074e5	0.284668454
optical-lens	14	bo	38	2.074011350074e5	0.296884421
optical-lens	14	bo	39	2.074011350074e5	0.309889507
optical-lens	14	bo	40	2.074011350074e5	0.323525778
optical-lens	14	bo	41	2.074011350074e5	0.336777761
optical-lens	14	bo	42	2.074011350074e5	0.350484464
optical-lens	14	bo	43	2.074011350074e5	0.364092785
optical-lens	14	bo	44	2.074011350074e5	0.377835209
optical-lens	14	bo	45	2.074011350074e5	0.391497661
optical-lens	14	bo	46	2.074011350074e5	0.405297156
optical-lens	14	bo	47	2.074011350074e5	0.418956558
optical-lens	14	bo	48	2.074011350074e5	0.432781004
optical-lens	14	bo	49	2.074011350074e5	0.447082282
optical-lens	14	bo	50	2.074011350074e5	0.461638596
optical-lens	14	bo	51	2.074011350074e5	0.476806344
optical-lens	14	bo	52	2.074011350074e5	0.493259974
optical-lens	14	bo	53	2.074011350074e5	0.508515835
optical-lens	14	bo	54	2.074011350074e5	0.524478823
optical-lens	14	bo	55	2.074011350074e5	0.540389039
optical-lens	14	bo	56	1.184373331994e5	0.555246760
optical-lens	14	bo	57	1.184373331994e5	0.570662954
optical-lens	14	bo	58	1.184373331994e5	0.588046007
optical-lens	14	bo	59	1.184373331994e5	0.604168899
optical-lens	14	bo	60	1.184373331994e5	0.621516011
optical-lens	14	bo	61	1.184373331994e5	0.638646217
optical-lens	14	bo	62	1.184373331994e5	0.655558628
optical-lens	14	bo	63	1.184373331994e5	0.673755071
optical-lens	14	bo	64	1.184373331994e5	0.692071536
optical-lens	14	bo	65	1.184373331994e5	0.709875439
optical-lens	14	bo	66	1.184373331994e5	0.728165043
optical-lens	14	bo	67	1.184373331994e5	0.745495804
optical-lens	14	bo	68	1.184373331994e5	0.762434886
optical-lens	14	bo	69	1.184373331994e5	0.781122700
optical-lens	14	bo	70	1.184373331994e5	0.801754352
optical-lens	14	bo	71	1.184373331994e5	0.819923733
optical-lens	14	bo	72	1.184373331994e5	0.838954776
optical-lens	14	bo	73	1.184373331994e5	0.857190749
optical-lens	14	bo	74	1.184373331994e5	0.876181471
optical-lens	14	bo	75	1.184373331994e5	0.894651580
optical-lens	14	bo	76	1.184373331994e5	0.916283536
optical-lens	14	bo	77	1.184373331994e5	0.937247296
optical-lens	14	bo	78	1.184373331994e5	0.957805256
optical-lens	14	bo	79	1.184373331994e5	0.979674628
optical-lens	14	bo	80	1.184373331994e5	1.000043423
optical-lens	14	bo	81	1.184373331994e5	1.022427027
optical-lens	14	bo	82	1.184373331994e5	1.043129400
optical-lens	14	bo	83	1.184373331994e5	1.064117201
optical-lens	14	bo	84	1.184373331994e5	1.086327440
optical-lens	14	bo	85	1.184373331994e5	1.110769544
optical-lens	14	bo	86	1.184373331994e5	1.133863415
optical-lens	14	bo	87	2.223952722587e4	1.156611598
optical-lens	14	bo	88	2.223952722587e4	1.179237828
optical-lens	14	bo	89	2.223952722587e4	1.202696268
optical-lens	14	bo	90	2.223952722587e4	1.225694327
optical-lens	14	bo	91	2.223952722587e4	1.250017258
optical-lens	14	bo	92	2.223952722587e4	1.280361956
optical-lens	14	bo	93	2.223952722587e4	1.305033635
optical-lens	14	bo	94	2.223952722587e4	1.331433017
optical-lens	14	bo	95	2.223952722587e4	1.356680990
optical-lens	14	bo	96	2.223952722587e4	1.382398226
optical-lens	14	bo	97	2.223952722587e4	1.408655504
optical-lens	14	bo	98	2.223952722587e4	1.435789764
optical-lens	14	bo	99	2.223952722587e4	1.464041981
optical-lens	14	bo	100	2.223952722587e4	1.492183304
optical-lens	14	bo	101	2.223952722587e4	1.519140179
optical-lens	14	bo	102	2.223952722587e4	1.546582396
optical-lens	14	bo	103	2.223952722587e4	1.575113869
optical-lens	14	bo	104	2.223952722587e4	1.603000026
optical-lens	14	bo	105	2.223952722587e4	1.629572971
optical-lens	14	bo	106	2.223952722587e4	1.661492797
optical-lens	14	bo	107	2.223952722587e4	1.692012598
optical-lens	14	bo	108	2.223952722587e4	1.722551330
optical-lens	14	bo	109	2.223952722587e4	1.752996900
optical-lens	14	bo	110	2.223952722587e4	1.785089360
optical-lens	14	bo	111	2.223952722587e4	1.818717028
optical-lens	14	bo	112	2.223952722587e4	1.851316350
optical-lens	14	bo	113	2.223952722587e4	1.885221264
optical-lens	14	bo	114	2.223952722587e4	1.918065082
optical-lens	14	bo	115	2.223952722587e4	1.952109449
optical-lens	14	bo	116	2.223952722587e4	1.985191302
optical-lens	14	bo	117	2.223952722587e4	2.018046270
optical-lens	14	bo	118	2.223952722587e4	2.051827781
optical-lens	14	bo	119	2.223952722587e4	2.088739708
optical-lens	14	bo	120	2.223952722587e4	2.125563643
optical-lens	14	bo	121	2.223952722587e4	2.162623143
optical-lens	14	bo	122	2.223952722587e4	2.200884772
optical-lens	14	bo	123	2.223952722587e4	2.238108786
optical-lens	14	bo	124	2.223952722587e4	2.275133556
optical-lens	14	bo	125	2.223952722587e4	2.314945024
optical-lens	14	bo	126	2.223952722587e4	2.354177107
optical-lens	14	bo	127	2.223952722587e4	2.393827010
optical-lens	14	bo	128	2.223952722587e4	2.433649787
optical-lens	14	bo	129	2.223952722587e4	2.476520688
optical-lens	14	bo	130	2.223952722587e4	2.518355724
optical-lens	14	bo	131	2.223952722587e4	2.558761275
optical-lens	14	bo	132	2.223952722587e4	2.602290892
optical-lens	14	bo	133	2.223952722587e4	2.645508522
optical-lens	14	bo	134	2.223952722587e4	2.690046644
optical-lens	14	bo	135	2.223952722587e4	2.734879222
optical-lens	14	bo	136	2.223952722587e4	2.776855652
optical-lens	14	bo	137	2.223952722587e4	2.820338937
optical-lens	14	bo	138	2.223952722587e4	2.869311466
optical-lens	14	bo	139	2.223952722587e4	2.918113321
optical-lens	14	bo	140	2.223952722587e4	2.965947263
optical-lens	14	bo	141	2.223952722587e4	3.011885908
optical-lens	14	bo	142	2.223952722587e4	3.057914456
optical-lens	14	bo	143	2.223952722587e4	3.105952382
optical-lens	14	bo	144	2.223952722587e4	3.159327148
optical-lens	14	bo	145	2.223952722587e4	3.215348988
optical-lens	14	bo	146	2.223952722587e4	3.270556029
optical-lens	14	bo	147	2.223952722587e4	3.323640988
optical-lens	14	bo	148	2.223952722587e4	3.374131774
optical-lens	14	bo	149	2.223952722587e4	3.426466064
optical-lens	14	bo	150	2.223952722587e4	3.477280747
optical-lens	14	bo	151	2.223952722587e4	3.527207678
optical-lens	14	bo	152	2.223952722587e4	3.582369267
optical-lens	14	bo	153	2.223952722587e4	3.633558429
optical-lens	14	bo	154	2.223952722587e4	3.688939323
optical-lens	14	bo	155	2.223952722587e4	3.745349632
optical-lens	14	bo	156	2.223952722587e4	3.800786447
optical-lens	14	bo	157	2.223952722587e4	3.856223113
optical-lens	14	bo	158	2.223952722587e4	3.913088083
optical-lens	14	bo	159	2.223952722587e4	3.969717337
optical-lens	14	bo	160	2.223952722587e4	4.026965917
optical-lens	15	de	1	7.071067872451e14	0.000014230
optical-lens	15	de	2	7.071067872451e14	0.000014540
optical-lens	15	de	3	7.071067872451e14	0.000014620
optical-lens	15	de	4	7.071067872451e14	0.000014690
optical-lens	15	de	5	7.071067872451e14	0.000014930
optical-lens	15	de	6	7.071067857601e14	0.000015620
optical-lens	15	de	7	7.071067820302e14	0.000015690
optical-lens	15	de	8	7.071067820302e14	0.000015830
optical-lens	15	de	9	7.071067820302e14	0.000015910
optical-lens	15	de	10	7.071067814294e14	0.000016230
optical-lens	15	de	11	7.071067814294e14	0.000016310
optical-lens	15	de	12	7.071067814294e14	0.000016380
optical-lens	15	de	13	7.071067814294e14	0.000016530
optical-lens	15	de	14	1.772345727553e5	0.000016710
optical-lens	15	de	15	1.772345727553e5	0.000016870
optical-lens	15	de	16	1.772345727553e5	0.000017020
optical-lens	15	de	17	1.772345727553e5	0.000022030
optical-lens	15	de	18	1.772345727553e5	0.000022390
optical-lens	15	de	19	1.772345727553e5	0.000022450
optical-lens	15	de	20	1.772345727553e5	0.000022510
optical-lens	15	de	21	1.772345727553e5	0.000022580
optical-lens	15	de	22	1.772345727553e5	0.000022650
optical-lens	15	de	23	1.772345727553e5	0.000022720
optical-lens	15	de	24	1.772345727553e5	0.000022790
optical-lens	15	de	25	1.772345727553e5	0.000022860
optical-lens	15	de	26	1.772345727553e5	0.000022930
optical-lens	15	de	27	1.772345727553e5	0.000023000
optical-lens	15	de	28	1.772345727553e5	0.000023130
optical-lens	15	de	29	1.772345727553e5	0.000023200
optical-lens	15	de	30	1.360317904671e5	0.000023270
optical-lens	15	de	31	1.360317904671e5	0.000023460
optical-lens	15	de	32	1.360317904671e5	0.000023590
optical-lens	15	de	33	1.360317904671e5	0.000029850
optical-lens	15	de	34	1.360317904671e5	0.000030210
optical-lens	15	de	35	1.360317904671e5	0.000030290
optical-lens	15	de	36	1.360317904671e5	0.000030360
optical-lens	15	de	37	1.360317904671e5	0.000030430
optical-lens	15	de	38	1.360317904671e5	0.000030500
optical-lens	15	de	39	1.360317904671e5	0.000030570
optical-lens	15	de	40	1.360317904671e5	0.000030640
optical-lens	15	de	41	1.360317904671e5	0.000030710
optical-lens	15	de	42	1.280009973508e5	0.000030780
optical-lens	15	de	43	1.280009973508e5	0.000030850
optical-lens	15	de	44	1.280009973508e5	0.000030920
optical-lens	15	de	45	4.723279643025e4	0.000030990
optical-lens	15	de	46	3.402483667438e4	0.000031060
optical-lens	15	de	47	3.402483667438e4	0.000031120
optical-lens	15	de	48	3.402483667438e4	0.000031180
optical-lens	15	de	49	3.402483667438e4	0.000034510
optical-lens	15	de	50	3.402483667438e4	0.000034580
optical-lens	15	de	51	3.402483667438e4	0.000034660
optical-lens	15	de	52	2.149578560192e3	0.000034730
optical-lens	15	de	53	2.149578560192e3	0.000034790
optical-lens	15	de	54	2.149578560192e3	0.000034860
optical-lens	15	de	55	2.149578560192e3	0.000034930
optical-lens	15	de	56	2.149578560192e3	0.000035000
optical-lens	15	de	57	2.149578560192e3	0.000035070
optical-lens	15	de	58	2.149578560192e3	0.000035140
optical-lens	15	de	59	2.149578560192e3	0.000035210
optical-lens	15	de	60	2.149578560192e3	0.000035270
optical-lens	15	de	61	2.149578560192e3	0.000035340
optical-lens	15	de	62	2.149578560192e3	0.000035410
optical-lens	15	de	63	2.149578560192e3	0.000035480
optical-lens	15	de	64	2.149578560192e3	0.000035540
optical-lens	15	de	65	2.149578560192e3	0.000038650
optical-lens	15	de	66	2.149578560192e3	0.000038930
optical-lens	15	de	67	2.149578560192e3	0.000039000
optical-lens	15	de	68	2.149578560192e3	0.000039070
optical-lens	15	de	69	2.149578560192e3	0.000039140
optical-lens	15	de	70	2.149578560192e3	0.000039210
optical-lens	15	de	71	2.149578560192e3	0.000039280
optical-lens	15	de	72	2.149578560192e3	0.000039350
optical-lens	15	de	73	2.149578560192e3	0.000039410
optical-lens	15	de	74	2.149578560192e3	0.000039480
optical-lens	15	de	75	2.149578560192e3	0.000039540
optical-lens	15	de	76	2.149578560192e3	0.000039620
optical-lens	15	de	77	2.149578560192e3	0.000039690
optical-lens	15	de	78	2.149578560192e3	0.000039760
optical-lens	15	de	79	2.149578560192e3	0.000039830
optical-lens	15	de	80	2.149578560192e3	0.000039900
optical-lens	15	de	81	2.149578560192e3	0.000042500
optical-lens	15	de	82	2.149578560192e3	0.000042570
optical-lens	15	de	83	2.149578560192e3	0.000042630
optical-lens	15	de	84	2.149578560192e3	0.000042710
optical-lens	15	de	85	2.149578560192e3	0.000042780
optical-lens	15	de	86	2.149578560192e3	0.000042840
optical-lens	15	de	87	2.149578560192e3	0.000042910
optical-lens	15	de	88	2.149578560192e3	0.000042980
optical-lens	15	de	89	8.251846959988e2	0.000043050
optical-lens	15	de	90	8.251846959988e2	0.000043120
optical-lens	15	de	91	8.251846959988e2	0.000043190
optical-lens	15	de	92	8.251846959988e2	0.000043260
optical-lens	15	de	93	8.251846959988e2	0.000043330
optical-lens	15	de	94	8.251846959988e2	0.000043400
optical-lens	15	de	95	8.251846959988e2	0.000043470
optical-lens	15	de	96	8.251846959988e2	0.000043540
