preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200054,16,17,100,0.101438479,0.101438479,1.61468414,15.917866236933621,15.917866236933621,11424,99.92928140244742,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200055,1,17,100,0.101871243,0.101871243,0.10186147,0.9999040651737212,0.9999040651737212,765,106.88411419879709,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200055,1,17,100,0.100683131,0.100683131,0.10067988,0.9999677105790443,0.9999677105790443,918,78.92954731965595,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200055,16,17,100,0.100418618,0.100418618,0.6278166,6.251994027641367,6.251994027641367,4165,0.05919394893861468,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200055,16,17,100,0.10061699,0.10061699,0.36218728,3.5996632377891644,3.5996632377891644,2057,7.54071601056466,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200055,16,17,100,0.102305308,0.102305308,1.61679867,15.803663579215266,15.803663579215266,11662,82.90638282251614,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200055,16,17,100,0.101733132,0.101733132,1.61783641,15.902748477261076,15.902748477261076,14586,61.51155684723168,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200056,1,17,100,0.101365548,0.101365548,0.10132934,0.999642797767936,0.999642797767936,918,82.01243734167187,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200056,1,17,100,0.101670891,0.101670891,0.10166038,0.9998966174103854,0.9998966174103854,765,97.48152519643259,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200056,16,17,100,0.100331567,0.100331567,0.36310562,3.6190566025944757,3.6190566025944757,2074,4.653237172223874,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200056,16,17,100,0.100788252,0.100788252,0.60737805,6.026278241237878,6.026278241237878,4284,0.050827711433734504,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200056,16,17,100,0.101611221,0.101611221,1.60664188,15.811658045128697,15.811658045128697,14348,66.99242515113954,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200056,16,17,100,0.102248878,0.102248878,1.61676399,15.812046270082298,15.812046270082298,11900,65.58657155888142,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200057,1,17,100,0.101496809,0.101496809,0.1014872,0.9999053270728936,0.9999053270728936,765,78.01896458081748,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200057,1,17,100,0.100481699,0.100481699,0.10047943,0.9999774187735421,0.9999774187735421,918,81.77683116526107,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200057,16,17,100,0.100091475,0.100091475,0.61477915,6.142172947296461,6.142172947296461,4165,0.09563529553568134,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200057,16,17,100,0.10061716,0.10061716,0.36460319,3.6236680701383346,3.6236680701383346,2074,4.743698833608623,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200057,16,17,100,0.102312188,0.102312188,1.62652104,15.89762736771889,15.89762736771889,11798,90.49160059481069,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200057,16,17,100,0.101833843,0.101833843,1.6212002399999998,15.920053611253776,15.920053611253776,14654,54.13964863261732,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200058,1,17,100,0.100537659,0.100537659,0.10053098,0.9999335671820249,0.9999335671820249,918,78.50333300697316,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200058,1,17,100,0.101100985,0.101100985,0.10109816,0.9999720576411792,0.9999720576411792,765,131.40144008103366,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200058,16,17,100,0.10058426,0.10058426,0.36276564,3.606584568997177,3.606584568997177,2091,7.371145752152178,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200058,16,17,100,0.100583549,0.100583549,0.63332287,6.296485621122795,6.296485621122795,4284,0.04665852954267971,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200058,16,17,100,0.101779762,0.101779762,1.6120393,15.838505301279836,15.838505301279836,14467,64.23524022810142,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200058,16,17,100,0.101970764,0.101970764,1.6155753000000002,15.843514715649283,15.843514715649283,11815,83.80449898422135,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200059,1,17,100,0.101344617,0.101344617,0.10133037,0.9998594202590948,0.9998594202590948,765,95.2719859753389,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200059,1,17,100,0.100466378,0.100466378,0.10046325,0.9999688652058304,0.9999688652058304,918,90.60420377090752,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200059,16,17,100,0.100007773,0.100007773,0.62887039,6.288215117038953,6.288215117038953,4233,0.09033590127383491,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200059,16,17,100,0.100131375,0.100131375,0.35278141,3.5231855150296303,3.5231855150296303,2074,7.494667706124887,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200059,16,17,100,0.102172297,0.102172297,1.61288264,15.785909560201041,15.785909560201041,11594,76.87364939990377,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200059,16,17,100,0.101834263,0.101834263,1.61417772,15.85102766443157,15.85102766443157,14586,51.687529962004064,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200060,1,17,100,0.100538929,0.100538929,0.10053047,0.9999158634363411,0.9999158634363411,918,93.10374746638072,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200060,1,17,100,0.101127305,0.101127305,0.10112481,0.999975328127255,0.999975328127255,765,124.44440360769298,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200060,16,17,100,0.100188785,0.100188785,0.35981353,3.5913553597840315,3.5913553597840315,2074,6.125080253712751,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200060,16,17,100,0.100006894,0.100006894,0.612780486,6.127382438254707,6.127382438254707,4335,0.05669772190958049,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200060,16,17,100,0.101783252,0.101783252,1.61308254,15.848211845304371,15.848211845304371,14433,65.14036746580764,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200060,16,17,100,0.102199237,0.102199237,1.62112798,15.862427426928834,15.862427426928834,11900,86.69939027124344,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200061,1,17,100,0.101907174,0.101907174,0.10189319,0.9998627770798549,0.9998627770798549,765,106.03340123085265,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200061,1,17,100,0.10058116,0.10058116,0.10057795,0.9999680854744566,0.9999680854744566,918,83.19188565058717,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200061,16,17,100,0.100397628,0.100397628,0.60047802,5.980998076966519,5.980998076966519,4284,0.05661268679087901,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200061,16,17,100,0.100343507,0.100343507,0.33969394,3.3853106210449675,3.3853106210449675,2108,5.565938227084575,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200061,16,17,100,0.103071906,0.103071906,1.61115765,15.631394746886702,15.631394746886702,11407,85.60034588239542,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200061,16,17,100,0.101808402,0.101808402,1.60851067,15.799390211428719,15.799390211428719,14501,60.622141438827576,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200062,1,17,100,0.100471718,0.100471718,0.10046669,0.9999499560662434,0.9999499560662434,918,96.63888735053268,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200062,1,17,100,0.101109385,0.101109385,0.10110621,0.9999685983650282,0.9999685983650282,765,110.87747853904469,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200062,16,17,100,0.100052784,0.100052784,0.36003712,3.5984717826542436,3.5984717826542436,2074,5.542760773479747,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200062,16,17,100,0.100285856,0.100285856,0.61831915,6.165566857204669,6.165566857204669,4250,0.1066931486501701,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200062,16,17,100,0.101768542,0.101768542,1.61586787,15.877871867320255,15.877871867320255,14246,56.84009518099828,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200062,16,17,100,0.102364599,0.102364599,1.6210147099999999,15.83569638171493,15.83569638171493,11917,80.22266465682756,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200063,1,17,100,0.101339838,0.101339838,0.10133303,0.9999328201018044,0.9999328201018044,765,160.75357465869547,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200063,1,17,100,0.100435398,0.100435398,0.10043316,0.9999777170196508,0.9999777170196508,918,71.29305441894283,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200063,16,17,100,0.100097004,0.100097004,0.62152093,6.20918614107571,6.20918614107571,4267,0.08702034991977872,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200063,16,17,100,0.100865352,0.100865352,0.351354,3.4833963599314064,3.4833963599314064,2091,7.384103294124196,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200063,16,17,100,0.102173866,0.102173866,1.61554266,15.811701399259963,15.811701399259963,11118,92.75423094894359,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200063,16,17,100,0.101772393,0.101772393,1.6134299300000001,15.853316232821607,15.853316232821607,14518,60.53625459908033,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200064,1,17,100,0.100698951,0.100698951,0.10068028,0.9998145859533334,0.9998145859533334,918,81.99982952896717,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200064,1,17,100,0.101148725,0.101148725,0.10114636,0.9999766185881237,0.9999766185881237,765,97.16284733381914,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200064,16,17,100,0.100073704,0.100073704,0.36363655,3.63368732709244,3.63368732709244,2074,5.993769761060635,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200064,16,17,100,0.10063326,0.10063326,0.63206087,6.280834686265753,6.280834686265753,4165,0.06571382784858333,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200064,16,17,100,0.101720702,0.101720702,1.61263208,15.853528812650154,15.853528812650154,14535,58.454459410108775,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200064,16,17,100,0.101930954,0.101930954,1.60994721,15.794487805931848,15.794487805931848,11815,83.88095514030664,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200065,1,17,100,0.101257427,0.101257427,0.10125575,0.9999834382518925,0.9999834382518925,765,99.26016881923249,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200065,1,17,100,0.100397458,0.100397458,0.10039581,0.9999835852417699,0.9999835852417699,918,74.37000328692478,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200065,16,17,100,0.100005024,0.100005024,0.61850226,6.184711880075145,6.184711880075145,4199,0.06375539876157064,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200065,16,17,100,0.100324487,0.100324487,0.34884193,3.4771364442660944,3.4771364442660944,2074,4.657857859388113,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200065,16,17,100,0.102331759,0.102331759,1.61034381,15.736500825711401,15.736500825711401,11458,84.93427641530378,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200065,16,17,100,0.101808833,0.101808833,1.61341839,15.847528573478492,15.847528573478492,14535,51.61764956708711,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200066,1,17,100,0.100558959,0.100558959,0.10055292,0.999939945679032,0.999939945679032,918,66.9771546148234,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200066,1,17,100,0.101459319,0.101459319,0.10144163,0.9998256542605022,0.9998256542605022,765,115.32511868162882,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200066,16,17,100,0.100482239,0.100482239,0.363303241,3.6155965931451823,3.6155965931451823,2057,7.645756954568309,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200066,16,17,100,0.100210686,0.100210686,0.61317895,6.118897838899137,6.118897838899137,4114,0.10146293752687344,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200066,16,17,100,0.101741542,0.101741542,1.61124184,15.836617062477782,15.836617062477782,14246,50.96846644242003,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200066,16,17,100,0.102330838,0.102330838,1.61336634,15.766179301688119,15.766179301688119,11645,80.65971631004894,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200067,1,17,100,0.102067206,0.102067206,0.10204192,0.9997522612698931,0.9997522612698931,765,104.1108029448677,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200067,1,17,100,0.100729152,0.100729152,0.10072382,0.9999470659695417,0.9999470659695417,918,87.9721515844196,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200067,16,17,100,0.100263656,0.100263656,0.61844633,6.168200469370476,6.168200469370476,4114,0.1466593905163442,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200067,16,17,100,0.100072164,0.100072164,0.34647775,3.4622789809961536,3.4622789809961536,2023,9.069137209128353,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200067,16,17,100,0.102177076,0.102177076,1.61960323,15.850945176783098,15.850945176783098,11849,72.5410815571317,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200067,16,17,100,0.101848183,0.101848183,1.61986293,15.904681677040818,15.904681677040818,14654,57.24257789392748,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200068,1,17,100,0.100500669,0.100500669,0.10049782,0.9999716519299986,0.9999716519299986,918,75.1702859938007,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200068,1,17,100,0.101096425,0.101096425,0.10109379,0.9999739357746824,0.9999739357746824,765,103.66061748838122,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200068,16,17,100,0.100800652,0.100800652,0.35947845,3.5662313969953288,3.5662313969953288,2040,6.324797870307134,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200068,16,17,100,0.100208165,0.100208165,0.62214675,6.2085434854535055,6.2085434854535055,4148,0.057818888171385134,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200068,16,17,100,0.101758192,0.101758192,1.61721195,15.892695400877406,15.892695400877406,14535,59.218031638207066,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200068,16,17,100,0.102325108,0.102325108,1.62200026,15.85143951179607,15.85143951179607,11713,80.55573427427792,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200069,1,17,100,0.101453959,0.101453959,0.10144662,0.9999276617682313,0.9999276617682313,765,110.08885408633616,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200069,1,17,100,0.100452179,0.100452179,0.10044871,0.9999654661547959,0.9999654661547959,918,119.81389961613903,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200069,16,17,100,0.100263846,0.100263846,0.62499605,6.2335136236445585,6.2335136236445585,4131,0.12381616315351832,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200069,16,17,100,0.100870972,0.100870972,0.3666463,3.634804867350738,3.634804867350738,2091,5.163967833605925,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200069,16,17,100,0.101673081,0.101673081,1.61686109,15.902548384463731,15.902548384463731,11900,74.87302789393014,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200069,16,17,100,0.101698791,0.101698791,1.62028194,15.93216521128555,15.93216521128555,14654,55.42053241537519,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1200070,1,17,100,0.100934813,0.100934813,0.10092982,0.9999505324292819,0.9999505324292819,918,65.69070940981389,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1200070,1,17,100,0.101609711,0.101609711,0.10158186,0.9997259021827155,0.9997259021827155,765,103.76389713290402,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1200070,16,17,100,0.100735791,0.100735791,0.35865473,3.560350561003685,3.560350561003685,2074,7.8574433145976235,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1200070,16,17,100,0.100019484,0.100019484,0.60955886,6.094401166876645,6.094401166876645,4114,0.09533346903734127,1,deadline
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1200070,16,17,100,0.102110335,0.102110335,1.61887168,15.854141307047911,15.854141307047911,14501,61.57581646124956,16,deadline
publication,sphere100,100,0.0,100000,100046.265,c,fcmaes,1200070,16,17,100,0.102172857,0.102172857,1.6204247299999999,15.859640002040853,15.859640002040853,11866,89.44696846853398,16,deadline
publication,sphere100,100,0.0,100000,100046.265,a,cmaes,1210058,1,17,1000,1.000408309,1.000408309,1.000385501,0.9999772013089108,0.9999772013089108,9112,1.291075876062832e-6,1,deadline
publication,sphere100,100,0.0,100000,100046.265,a,fcmaes,1210058,1,17,1000,1.000380638,1.000380638,1.00021038,0.9998298067820061,0.9998298067820061,7395,0.00007551340319129997,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,fcmaes,1210058,16,17,1000,1.000851753,1.000851753,3.43383703,3.4309147380790965,3.4309147380790965,20060,2.738585237787261e-16,1,deadline
publication,sphere100,100,0.0,100000,100046.265,b,cmaes,1210058,16,17,1000,0.737879736,1.0,4.589076,6.219273651390801,4.589076,30787,7.685082938663097e-27,1,internal-stop-[NoEffectCoord]
publication,sphere100,100,0.0,100000,100046.265,c,cmaes,1210058,16,17,1000,1.002373319,1.002373319,16.014958976,15.977040362543809,15.977040362543809,144296,9.342193310004139e-7,16,deadline
