preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,gtoc1,57,2000104,1,1,1,76,1000000000,4000,786200,10,0.3,-1574080.0,false,-918469.3875864563,4.000133638,4.000497242,1.0000908979631444
publication,equal-wall,external-single,gtoc1,58,2000105,1,1,1,75,1000000000,4000,788190,10,0.3,-1574080.0,false,-1096327.6183357558,4.000168251,3.999577161,0.9998522337154563
publication,equal-wall,external-retry,gtoc1,58,2000105,16,16,16,1114,1000000000,4000,11789570,10,0.3,-1574080.0,false,-1158147.258101366,4.000417055,64.000702946,15.998507672095705
publication,equal-wall,external-retry,gtoc1,59,2000106,16,16,16,1104,1000000000,4000,11697540,10,0.3,-1574080.0,false,-1262574.5541258564,4.000404927,63.994454696,15.99699427027528
publication,equal-wall,external-single,gtoc1,59,2000106,1,1,1,74,1000000000,4000,780660,10,0.3,-1574080.0,false,-893021.5593350597,4.000131157,4.000094891,0.9999909337972739
publication,equal-wall,external-single,gtoc1,60,2000107,1,1,1,67,1000000000,4000,790380,10,0.3,-1574080.0,false,-1142366.520433634,4.000142799,4.000018621,0.9999689566082413
publication,equal-wall,external-retry,gtoc1,60,2000107,16,16,16,1111,1000000000,4000,11711670,10,0.3,-1574080.0,false,-1318302.6485531088,4.000525635,63.972201166,15.990948940888364
publication,equal-wall,external-retry,gtoc1,61,2000108,16,16,16,1107,1000000000,4000,11681430,10,0.3,-1574080.0,false,-1205400.1962017645,4.000439786,63.979680986,15.99316185433018
publication,equal-wall,external-single,gtoc1,61,2000108,1,1,1,74,1000000000,4000,786650,10,0.3,-1574080.0,false,-1168568.4474190963,4.000150596,4.000547192,1.0000991452672798
publication,equal-wall,external-single,gtoc1,62,2000109,1,1,1,75,1000000000,4000,793430,10,0.3,-1574080.0,false,-1079876.2255695744,4.000147898,3.998928271,0.9996951045233579
publication,equal-wall,external-retry,gtoc1,62,2000109,16,16,16,1108,1000000000,4000,11739110,10,0.3,-1574080.0,false,-1249551.7420305153,4.000394252,63.996539126,15.997558014189446
publication,equal-wall,external-retry,gtoc1,63,2000110,16,16,16,1127,1000000000,4000,11697410,10,0.3,-1574080.0,false,-1458823.4481543358,4.000473536,64.000154356,15.99814466464202
publication,equal-wall,external-single,gtoc1,63,2000110,1,1,1,75,1000000000,4000,781130,10,0.3,-1574080.0,false,-1192529.2111928645,4.001208725,4.000093661,0.9997213182124111
publication,equal-wall,external-single,gtoc1,64,2000111,1,1,1,80,1000000000,4000,787010,10,0.3,-1574080.0,false,-1010517.7471950079,4.000159267,3.9998368109999998,0.9999193892096596
publication,equal-wall,external-retry,gtoc1,64,2000111,16,16,16,1114,1000000000,4000,11732260,10,0.3,-1574080.0,false,-1179766.3811642514,4.000463992,63.996440886,15.997254571964161
publication,equal-wall,external-retry,gtoc1,65,2000112,16,16,16,1114,1000000000,4000,11673050,10,0.3,-1574080.0,false,-1217835.250780321,4.000437323,64.001300986,15.998576110174945
publication,equal-wall,external-single,gtoc1,65,2000112,1,1,1,71,1000000000,4000,780800,10,0.3,-1574080.0,false,-1025434.1142477323,4.000122902,4.000494041,1.0000927818992296
publication,equal-wall,external-single,gtoc1,66,2000113,1,1,1,76,1000000000,4000,794470,10,0.3,-1574080.0,false,-1149374.9711174208,4.000142015,3.999847772,0.9999264418615897
publication,equal-wall,external-retry,gtoc1,66,2000113,16,16,16,1096,1000000000,4000,11577080,10,0.3,-1574080.0,false,-1180622.2937086828,4.001004225,63.840135026,15.956027895971541
publication,equal-wall,external-retry,gtoc1,67,2000114,16,16,16,1112,1000000000,4000,11746680,10,0.3,-1574080.0,false,-1150139.0643567427,4.000369193,64.000320256,15.998603420901805
publication,equal-wall,external-single,gtoc1,67,2000114,1,1,1,79,1000000000,4000,789000,10,0.3,-1574080.0,false,-1102260.6286702547,3.999291681,3.999591841,1.000075053290418
publication,equal-wall,external-single,gtoc1,68,2000115,1,1,1,71,1000000000,4000,791060,10,0.3,-1574080.0,false,-1237133.3023119718,4.000146003,3.999995421,0.9999623558740388
publication,equal-wall,external-retry,gtoc1,68,2000115,16,16,16,1107,1000000000,4000,11714300,10,0.3,-1574080.0,false,-1282297.9912001688,4.000442007,64.000592776,15.998380344974715
publication,equal-wall,external-retry,gtoc1,69,2000116,16,16,16,1088,1000000000,4000,11657940,10,0.3,-1574080.0,false,-1212188.4334114825,4.00046988,63.999834366,15.998079297124969
publication,equal-wall,external-single,gtoc1,69,2000116,1,1,1,76,1000000000,4000,778620,10,0.3,-1574080.0,false,-857397.299566431,4.000008026,4.000079981,1.0000179887139056
publication,equal-wall,external-single,gtoc1,70,2000117,1,1,1,77,1000000000,4000,790260,10,0.3,-1574080.0,false,-979954.2667552393,4.000137,4.000034522,0.9999743813774379
publication,equal-wall,external-retry,gtoc1,70,2000117,16,16,16,1119,1000000000,4000,11737190,10,0.3,-1574080.0,false,-1355827.9432344052,4.001411785,64.000305976,15.99443131944492
publication,equal-wall,external-retry,gtoc1,71,2000118,16,16,16,1089,1000000000,4000,11720440,10,0.3,-1574080.0,false,-1320942.1759985485,4.000470597,63.997662996,15.997533651164092
publication,equal-wall,external-single,gtoc1,71,2000118,1,1,1,74,1000000000,4000,784710,10,0.3,-1574080.0,false,-976198.8976985328,4.000133946,4.000291551,1.0000393999306343
publication,equal-wall,external-single,gtoc1,72,2000119,1,1,1,78,1000000000,4000,790510,10,0.3,-1574080.0,false,-889207.7154728456,4.000137177,3.999810161,0.999918248803596
publication,equal-wall,external-retry,gtoc1,72,2000119,16,16,16,1114,1000000000,4000,11792200,10,0.3,-1574080.0,false,-1324908.0965969732,4.000399452,64.000076176,15.998421393644366
publication,equal-wall,external-retry,gtoc1,73,2000120,16,16,16,1088,1000000000,4000,11629290,10,0.3,-1574080.0,false,-1432441.4678999109,4.000351223,63.962090376,15.989118657444443
publication,equal-wall,external-single,gtoc1,73,2000120,1,1,1,75,1000000000,4000,790050,10,0.3,-1574080.0,false,-1067935.0840301488,4.000177054,4.000861181,1.0001710241798714
publication,equal-wall,external-single,gtoc1,74,2000121,1,1,1,79,1000000000,4000,793840,10,0.3,-1574080.0,false,-885403.2970920231,4.000130304,4.000025361,0.9999737651046279
publication,equal-wall,external-retry,gtoc1,74,2000121,16,16,16,1107,1000000000,4000,11778490,10,0.3,-1574080.0,false,-1265433.024951478,4.000380289,63.999147682,15.998265929361999
publication,equal-wall,external-retry,gtoc1,75,2000122,16,16,16,1109,1000000000,4000,11682340,10,0.3,-1574080.0,false,-1294609.144892269,4.000413521,63.999661656,15.99826150972556
publication,equal-wall,external-single,gtoc1,75,2000122,1,1,1,82,1000000000,4000,791110,10,0.3,-1574080.0,false,-1085262.7811636883,4.000165161,4.000784461,1.000154818607501
publication,equal-wall,external-single,gtoc1,76,2000123,1,1,1,71,1000000000,4000,787540,10,0.3,-1574080.0,false,-1003348.1312986995,4.000184322,4.000034521,0.9999625514756467
publication,equal-wall,external-retry,gtoc1,76,2000123,16,16,16,1082,1000000000,4000,11746940,10,0.3,-1574080.0,false,-1408038.691100172,4.000375605,63.998248346,15.998059848682631
publication,equal-wall,external-retry,gtoc1,77,2000124,16,16,16,1111,1000000000,4000,11635770,10,0.3,-1574080.0,false,-1293534.1357736287,4.000418618,63.949717966,15.985756510145308
publication,equal-wall,external-single,gtoc1,77,2000124,1,1,1,72,1000000000,4000,784740,10,0.3,-1574080.0,false,-921460.3202494604,4.000137357,4.000313051,1.0000439219917518
publication,equal-wall,external-single,gtoc1,78,2000125,1,1,1,80,1000000000,4000,786580,10,0.3,-1574080.0,false,-1241995.8307108118,4.000173049,3.9998048710000003,0.99990795948188
publication,equal-wall,external-retry,gtoc1,78,2000125,16,16,16,1104,1000000000,4000,11725500,10,0.3,-1574080.0,false,-1241995.8307108118,4.000426283,63.999295612,15.99811897146262
publication,equal-wall,external-retry,gtoc1,79,2000126,16,16,16,1112,1000000000,4000,11718430,10,0.3,-1574080.0,false,-1410662.987075052,4.000420366,63.999927256,15.998300528599998
publication,equal-wall,external-single,gtoc1,79,2000126,1,1,1,75,1000000000,4000,785920,10,0.3,-1574080.0,false,-815022.8277809583,4.000125184,4.000518421,1.00009830617341
publication,equal-wall,external-single,gtoc1,80,2000127,1,1,1,74,1000000000,4000,785810,10,0.3,-1574080.0,false,-1086076.1575362743,4.000160436,3.999864301,0.9999259692193007
publication,equal-wall,external-retry,gtoc1,80,2000127,16,16,16,1106,1000000000,4000,11767600,10,0.3,-1574080.0,false,-1392643.8823974628,4.000362529,63.999035946,15.998309023756981
publication,equal-wall,external-retry,gtoc1,81,2000128,16,16,16,1122,1000000000,4000,11699050,10,0.3,-1574080.0,false,-1274567.3991031493,4.000452461,64.001118296,15.998469903077297
publication,equal-wall,external-single,gtoc1,81,2000128,1,1,1,75,1000000000,4000,785060,10,0.3,-1574080.0,false,-1063436.5870673251,4.000146581,4.000399161,1.0000631426861204
publication,equal-wall,external-single,gtoc1,82,2000129,1,1,1,78,1000000000,4000,795370,10,0.3,-1574080.0,false,-1052594.5962220808,4.000152662,3.999959451,0.9999516990934284
publication,equal-wall,external-retry,gtoc1,82,2000129,16,16,16,1118,1000000000,4000,11679890,10,0.3,-1574080.0,false,-1208094.768660675,4.000394946,63.939413246,15.983275178850302
publication,equal-wall,external-retry,gtoc1,83,2000130,16,16,16,1124,1000000000,4000,11689870,10,0.3,-1574080.0,false,-1261739.0855164544,4.000440358,63.995762862,15.997179593997087
publication,equal-wall,external-single,gtoc1,83,2000130,1,1,1,75,1000000000,4000,794700,10,0.3,-1574080.0,false,-1055020.1121884668,4.000154426,4.000488921,1.0000836205217043
publication,equal-wall,external-single,gtoc1,84,2000131,1,1,1,69,1000000000,4000,795200,10,0.3,-1574080.0,false,-1022343.3544595253,4.000145688,4.000050311,0.9999761566184237
publication,equal-wall,external-retry,gtoc1,84,2000131,16,16,16,1111,1000000000,4000,11739860,10,0.3,-1574080.0,false,-1339574.493169399,4.000416172,63.996499966,15.997460567710153
publication,equal-wall,external-retry,gtoc1,85,2000132,16,16,16,1094,1000000000,4000,11719140,10,0.3,-1574080.0,false,-1210366.5725029851,4.000387693,64.000764886,15.99864058125928
publication,equal-wall,external-single,gtoc1,85,2000132,1,1,1,71,1000000000,4000,785520,10,0.3,-1574080.0,false,-855735.360667041,4.000153382,4.000376931,1.0000558851070578
publication,equal-wall,external-single,gtoc1,86,2000133,1,1,1,81,1000000000,4000,797610,10,0.3,-1574080.0,false,-1194640.1868929802,4.000187814,4.000090671,0.9999757153902473
publication,equal-wall,external-retry,gtoc1,86,2000133,16,16,16,1124,1000000000,4000,11709570,10,0.3,-1574080.0,false,-1194640.1868929802,4.000396058,63.999699316,15.998340761288691
publication,equal-wall,external-retry,gtoc1,87,2000134,16,16,16,1121,1000000000,4000,11710500,10,0.3,-1574080.0,false,-1266694.9553013495,4.0004585,63.998750112,15.997853774011157
publication,equal-wall,external-single,gtoc1,87,2000134,1,1,1,78,1000000000,4000,782220,10,0.3,-1574080.0,false,-1129614.1907743022,4.000153569,4.000096091,0.9999856310516562
publication,equal-wall,external-single,gtoc1,88,2000135,1,1,1,72,1000000000,4000,792770,10,0.3,-1574080.0,false,-1244901.466289688,4.00016484,4.000085981,0.9999802860624113
publication,equal-wall,external-retry,gtoc1,88,2000135,16,16,16,1104,1000000000,4000,11785410,10,0.3,-1574080.0,false,-1513210.5708021831,4.000402383,63.997729936,15.997823170979748
publication,equal-wall,external-retry,gtoc1,89,2000136,16,16,16,1090,1000000000,4000,11700030,10,0.3,-1574080.0,false,-1535606.1646420325,4.000427325,63.997628596,15.997698094915396
publication,equal-wall,external-single,gtoc1,89,2000136,1,1,1,73,1000000000,4000,789230,10,0.3,-1574080.0,false,-1113824.1206701105,4.000134954,4.000374721,1.0000599397277234
publication,equal-wall,external-single,gtoc1,90,2000137,1,1,1,75,1000000000,4000,796800,10,0.3,-1574080.0,false,-961384.7334036573,4.000182265,3.999637481,0.9998638102056582
publication,equal-wall,external-retry,gtoc1,90,2000137,16,16,16,1104,1000000000,4000,11718070,10,0.3,-1574080.0,false,-1535769.3811932036,4.000406499,63.964544826,15.98951127641391
publication,equal-wall,external-retry,gtoc1,91,2000138,16,16,16,1103,1000000000,4000,11699810,10,0.3,-1574080.0,false,-1382375.253904663,4.00041616,64.000923856,15.998566473144132
publication,equal-wall,external-single,gtoc1,91,2000138,1,1,1,72,1000000000,4000,791020,10,0.3,-1574080.0,false,-1179210.9156248653,4.000099719,4.000363662,1.0000659841050328
publication,equal-wall,external-single,gtoc1,92,2000139,1,1,1,75,1000000000,4000,798670,10,0.3,-1574080.0,false,-768512.7739423108,4.000135621,3.999978331,0.999960678833194
publication,equal-wall,external-retry,gtoc1,92,2000139,16,16,16,1133,1000000000,4000,11763170,10,0.3,-1574080.0,false,-1264511.1914447735,4.000438035,64.001265086,15.998564288722948
publication,equal-wall,external-retry,gtoc1,93,2000140,16,16,16,1094,1000000000,4000,11652910,10,0.3,-1574080.0,false,-1253991.5278142644,4.000401556,63.975728736,15.992326730311872
publication,equal-wall,external-single,gtoc1,93,2000140,1,1,1,74,1000000000,4000,790230,10,0.3,-1574080.0,false,-761413.9068948419,4.000181005,4.000562231,1.0000953021874568
publication,equal-wall,external-single,gtoc1,94,2000141,1,1,1,73,1000000000,4000,789750,10,0.3,-1574080.0,false,-935803.4019318295,4.000170706,4.000026301,0.9999639002906093
publication,equal-wall,external-retry,gtoc1,94,2000141,16,16,16,1105,1000000000,4000,11764950,10,0.3,-1574080.0,false,-1163662.5629637945,4.00042085,63.997897306,15.997791158897693
publication,equal-wall,external-retry,gtoc1,95,2000142,16,16,16,1088,1000000000,4000,11733460,10,0.3,-1574080.0,false,-1291181.087811565,4.000392501,64.000440496,15.998540263237032
publication,equal-wall,external-single,gtoc1,95,2000142,1,1,1,75,1000000000,4000,790450,10,0.3,-1574080.0,false,-1173434.263650928,4.00015786,4.000567142,1.000102316462081
publication,equal-wall,external-single,gtoc1,96,2000143,1,1,1,70,1000000000,4000,791210,10,0.3,-1574080.0,false,-996178.0836463824,4.000123951,3.999829991,0.9999265122772192
publication,equal-wall,external-retry,gtoc1,96,2000143,16,16,16,1093,1000000000,4000,11773810,10,0.3,-1574080.0,false,-1212803.4208823978,4.000482276,63.999790426,15.998018741378372
publication,equal-wall,external-retry,gtoc1,97,2000144,16,16,16,1107,1000000000,4000,11674720,10,0.3,-1574080.0,false,-1294250.6549720753,4.000422406,63.982851036,15.994023766099263
publication,equal-wall,external-single,gtoc1,97,2000144,1,1,1,75,1000000000,4000,791240,10,0.3,-1574080.0,false,-1018237.8798121299,4.000127284,4.000159351,1.000008016494907
publication,equal-wall,external-single,gtoc1,98,2000145,1,1,1,72,1000000000,4000,795540,10,0.3,-1574080.0,false,-753838.1802962823,4.000102306,3.999985201,0.9999707244987649
publication,equal-wall,external-retry,gtoc1,98,2000145,16,16,16,1113,1000000000,4000,11676060,10,0.3,-1574080.0,false,-1331600.7730334715,4.000447531,63.949582826,15.98560719280685
publication,equal-wall,external-retry,gtoc1,99,2000146,16,16,16,1112,1000000000,4000,11702480,10,0.3,-1574080.0,false,-1205795.6280028545,4.000412081,63.992495056,15.99647580306365
publication,equal-wall,external-single,gtoc1,99,2000146,1,1,1,72,1000000000,4000,777310,10,0.3,-1574080.0,false,-863603.4257281986,4.00017671,3.999992621,0.9999539797830582
publication,equal-wall,external-single,gtoc1,100,2000147,1,1,1,73,1000000000,4000,787270,10,0.3,-1574080.0,false,-1389691.255969407,4.000143211,3.999797802,0.9999136508415373
publication,equal-wall,external-retry,gtoc1,100,2000147,16,16,16,1132,1000000000,4000,11757290,10,0.3,-1574080.0,false,-1421532.7570130543,4.000423435,64.000827626,15.998513323877676
publication,equal-wall,external-retry,messenger,1,3000051,16,16,16,269,1000000000,4000,14566596,12,0.3,8.673,false,11.228508903026894,4.000446696,64.000919616,15.998443293843604
publication,equal-wall,external-single,messenger,1,3000051,1,1,1,20,1000000000,4000,982668,12,0.3,8.673,false,11.557951651279726,4.000174165,4.001252381,1.0002695422637928
publication,equal-wall,external-single,messenger,2,3000052,1,1,1,15,1000000000,4000,989196,12,0.3,8.673,false,13.322802507480555,4.000142036,4.000074991,0.9999832393451542
publication,equal-wall,external-retry,messenger,2,3000052,16,16,16,249,1000000000,4000,14554320,12,0.3,8.673,false,11.175803770349713,4.00043926,63.999556216,15.998132219110358
publication,equal-wall,external-retry,messenger,3,3000053,16,16,16,260,1000000000,4000,14488260,12,0.3,8.673,false,10.946597019041452,4.000419541,63.999852926,15.998285247352259
publication,equal-wall,external-single,messenger,3,3000053,1,1,1,16,1000000000,4000,980868,12,0.3,8.673,false,16.610150486622004,3.99926578,3.999886041,1.0001550937182275
publication,equal-wall,external-single,messenger,4,3000054,1,1,1,18,1000000000,4000,976656,12,0.3,8.673,false,13.741928393064025,4.000134419,3.999891762,0.9999393377885384
publication,equal-wall,external-retry,messenger,4,3000054,16,16,16,256,1000000000,4000,14593272,12,0.3,8.673,false,11.053981850057351,4.000410284,64.000573386,15.99850236411401
publication,equal-wall,external-retry,messenger,5,3000055,16,16,16,250,1000000000,4000,14427252,12,0.3,8.673,false,11.764668577871447,4.001176073,63.999031166,15.995054953433938
publication,equal-wall,external-single,messenger,5,3000055,1,1,1,15,1000000000,4000,983940,12,0.3,8.673,false,13.758411971036216,4.000139283,4.000671581,1.0001330698664073
publication,equal-wall,external-single,messenger,6,3000056,1,1,1,17,1000000000,4000,976248,12,0.3,8.673,false,13.096718129939052,4.000149995,3.999991571,0.9999603954851197
