library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	67	4000080	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.884763419135728	1.174417430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	68	4000081	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.197174664787243	0.904434258
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	69	4000082	24	0	7	240000	240000	1.343300000000	1.350000000000	false	1.923809571318157	1.339898206
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	70	4000083	24	0	5	240000	240000	1.343300000000	1.350000000000	false	1.912700415117528	1.023683259
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	71	4000084	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.693822214027890	1.220539340
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	72	4000085	24	0	4	240000	240000	1.343300000000	1.350000000000	false	5.500390677755465	1.347411593
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	73	4000086	24	0	5	240000	240000	1.343300000000	1.350000000000	false	2.036321418244274	1.052329188
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	74	4000087	24	0	4	240000	240000	1.343300000000	1.350000000000	false	5.588680699024067	1.070975748
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	75	4000088	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.854912209837090	1.340127794
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	76	4000089	24	0	4	240000	240000	1.343300000000	1.350000000000	false	7.551910628710450	1.067355189
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	77	4000090	24	0	3	240000	240000	1.343300000000	1.350000000000	false	7.776913536270905	1.064545291
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	78	4000091	24	0	3	240000	240000	1.343300000000	1.350000000000	false	10.869466474364151	1.019342103
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	79	4000092	24	0	5	240000	240000	1.343300000000	1.350000000000	false	6.837818154321845	1.053249374
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	80	4000093	24	0	5	240000	240000	1.343300000000	1.350000000000	false	4.701917432855750	1.018535828
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	81	4000094	24	0	5	240000	240000	1.343300000000	1.350000000000	false	6.952586219488172	0.997820046
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	82	4000095	24	0	4	240000	240000	1.343300000000	1.350000000000	false	1.902056716470373	0.963490807
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	83	4000096	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.140942714776037	1.226812484
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	84	4000097	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.769079528711295	0.887948234
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	85	4000098	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.189661358068705	0.992749152
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	86	4000099	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.037654158984651	0.907838747
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	87	4000100	24	0	3	240000	240000	1.343300000000	1.350000000000	false	5.438703647951726	1.296040282
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	88	4000101	24	0	6	240000	240000	1.343300000000	1.350000000000	false	1.756898115909504	0.950831855
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	89	4000102	24	0	7	240000	240000	1.343300000000	1.350000000000	false	3.747316176598189	0.963462481
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	90	4000103	24	0	6	240000	240000	1.343300000000	1.350000000000	false	6.037561750318473	1.016733720
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	91	4000104	24	0	4	240000	240000	1.343300000000	1.350000000000	false	2.664613713206171	1.548205010
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	92	4000105	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.790187229176250	0.920415957
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	93	4000106	24	0	3	240000	240000	1.343300000000	1.350000000000	false	3.068518233222145	0.995248554
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	94	4000107	24	0	4	240000	240000	1.343300000000	1.350000000000	false	3.205777961065786	1.224753693
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	95	4000108	24	0	5	240000	240000	1.343300000000	1.350000000000	false	6.469062257890910	1.041285144
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	96	4000109	24	0	4	240000	240000	1.343300000000	1.350000000000	false	5.206323117807446	0.930192276
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	97	4000110	24	0	3	240000	240000	1.343300000000	1.350000000000	false	8.946832618279183	1.260823011
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	98	4000111	24	0	5	240000	240000	1.343300000000	1.350000000000	false	3.175433035094055	0.944650189
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Rosetta	99	4000112	24	0	3	240000	240000	1.343300000000	1.350000000000	false	2.660132497490657	1.239726512
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	0	5000016	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-518.723180815731666	0.904148449
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	1	5000017	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-331.918560465712744	1.090565061
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	2	5000018	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-388.816485147381229	0.910567670
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	3	5000019	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-648.068684141825884	1.136964748
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	4	5000020	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-671.746812329358136	1.139765076
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	5	5000021	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-727.698373590178903	0.766568981
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	6	5000022	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-169.388797343471765	1.163543274
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	7	5000023	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-594.987318118385701	0.807330337
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	8	5000024	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-620.741660578273468	0.995917107
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	9	5000025	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-103.310969218419771	1.040446010
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	10	5000026	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-498.137823034038945	0.815011853
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	11	5000027	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-791.315086784318510	0.822364790
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	12	5000028	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-391.797886553217722	0.984199600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	13	5000029	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.110184435026611	0.884592902
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	14	5000030	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-633.964050302248097	0.884219545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	15	5000031	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.192247451005812	1.339785249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	16	5000032	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-520.401316612243704	0.921155044
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	17	5000033	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-504.783172421797588	1.161159915
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	18	5000034	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-620.974698991454034	0.945570826
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	19	5000035	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-776.636784846989826	0.903935634
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	20	5000036	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-508.786136036344772	0.951167587
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	21	5000037	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-615.261455354951522	1.123819937
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	22	5000038	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-506.356356194391594	1.023567574
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	23	5000039	24	0	4	240000	240000	-1500.460000000000	-1493.000000000000	false	-361.156110000466015	1.095324805
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	24	5000040	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-601.775232700325432	0.949103517
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	25	5000041	24	0	9	240000	240000	-1500.460000000000	-1493.000000000000	false	-232.425118689038811	1.167823976
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	26	5000042	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-634.068738824298180	1.043698017
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	27	5000043	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-426.783381069570964	0.904966686
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	28	5000044	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-876.889432248839171	0.923954004
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	29	5000045	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-544.758092075311765	0.856666488
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	30	5000046	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-639.441190652679552	0.757438673
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	31	5000047	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-489.796187118287321	1.022101723
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	32	5000048	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-468.116758530988591	0.986170053
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	33	5000049	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-737.177246381702844	0.981062733
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	34	5000050	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-638.077917937116467	0.990659434
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	35	5000051	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-469.166862625934300	0.992013614
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	36	5000052	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-451.613223919527400	0.996664210
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	37	5000053	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-470.699304300522670	1.226752917
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	38	5000054	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-388.812516527703110	0.930788352
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	39	5000055	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-196.318199710992275	0.991885862
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	40	5000056	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-587.635424934518710	0.902083211
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	41	5000057	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-248.534750605106638	1.020066949
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	42	5000058	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-510.584398026568863	0.887318308
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	43	5000059	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-265.224527287768410	1.254536010
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	44	5000060	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-366.416323959756824	0.967135738
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	45	5000061	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-659.927651990744721	1.007411860
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	46	5000062	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-519.894927974488155	0.937769881
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	47	5000063	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-596.278852818701921	1.078086334
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	48	5000064	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-580.344433616398192	0.946484196
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	49	5000065	24	0	3	240000	240000	-1500.460000000000	-1493.000000000000	false	-145.538036805072124	1.026876308
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	50	5000066	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-712.251421417309643	0.938279026
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	51	5000067	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-520.621926579616002	1.016620363
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	52	5000068	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.248399846598744	0.917964946
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	53	5000069	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-587.335442293195456	1.021413712
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	54	5000070	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-655.166517960304873	1.000268012
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	55	5000071	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-710.084968088193818	1.146247451
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	56	5000072	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-389.383976951723469	0.908828007
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	57	5000073	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-640.525711379515883	1.137085444
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	58	5000074	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-546.732282218393038	0.935893060
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	59	5000075	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-169.699287608327325	0.904010058
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	60	5000076	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-636.030688320383206	0.988607794
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	61	5000077	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-468.323928795832785	0.894952965
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	62	5000078	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-497.947482051356076	0.936337784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	63	5000079	24	0	9	240000	240000	-1500.460000000000	-1493.000000000000	false	-574.693155386367266	0.998257254
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	64	5000080	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-282.672415321119672	0.992610523
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	65	5000081	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-567.126547243752611	1.134341972
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	66	5000082	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-663.273529625749461	0.904581022
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	67	5000083	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-454.739313122676833	1.128816163
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	68	5000084	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-340.333296705986356	0.976623706
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	69	5000085	24	0	4	240000	240000	-1500.460000000000	-1493.000000000000	false	-595.889724974686601	1.045699072
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	70	5000086	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-663.289415964404270	1.000185686
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	71	5000087	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-595.970068795663906	1.029394690
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	72	5000088	24	0	4	240000	240000	-1500.460000000000	-1493.000000000000	false	-163.820872794537706	0.885054902
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	73	5000089	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-481.594994212184531	0.991910791
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	74	5000090	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-501.828367232717369	0.797022890
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	75	5000091	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-601.643700232314700	0.988441853
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	76	5000092	24	0	10	240000	240000	-1500.460000000000	-1493.000000000000	false	-465.769659900848978	0.979421560
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	77	5000093	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-450.523203264395420	0.970510765
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	78	5000094	24	0	9	240000	240000	-1500.460000000000	-1493.000000000000	false	-574.693701292884839	0.837200914
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	79	5000095	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-583.060985868003741	0.854469007
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	80	5000096	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-649.448105911585685	0.959465824
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	81	5000097	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-447.820033177442667	0.971483892
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	82	5000098	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-586.752631122943967	0.977909873
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	83	5000099	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-668.166894420601466	0.900440267
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	84	5000100	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-307.690780071417578	0.905616816
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	85	5000101	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-552.109106032617319	1.068568672
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	86	5000102	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-634.519593720822968	1.032682166
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	87	5000103	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-663.510819786466186	0.907123940
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	88	5000104	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-546.374899930279753	0.905564661
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	89	5000105	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-427.702099725962000	0.866153742
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	90	5000106	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-451.428050498602488	1.071989267
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	91	5000107	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-639.401718447317307	1.084833039
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	92	5000108	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-170.010045549868806	1.178238073
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	93	5000109	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-343.198787939945248	0.987653530
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	94	5000110	24	0	8	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.407559516472588	0.825508106
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	95	5000111	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-599.353448960313358	0.978549477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	96	5000112	24	0	5	240000	240000	-1500.460000000000	-1493.000000000000	false	-355.313348976033751	0.968618405
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	97	5000113	24	0	6	240000	240000	-1500.460000000000	-1493.000000000000	false	-414.822324289474864	0.924065995
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	98	5000114	24	0	7	240000	240000	-1500.460000000000	-1493.000000000000	false	-361.022023510602423	0.928390694
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	99	5000115	24	0	10	240000	240000	-1500.460000000000	-1493.000000000000	false	-244.932405123027365	1.080020822
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	0	6000019	24	0	13	240000	240000	18.188000000000	18.279000000000	false	226.533234611333569	0.680443743
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	1	6000020	24	0	13	240000	240000	18.188000000000	18.279000000000	false	165.349888375546129	0.630419526
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	2	6000021	24	0	12	240000	240000	18.188000000000	18.279000000000	false	175.616335977147457	0.623652533
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	3	6000022	24	0	11	240000	240000	18.188000000000	18.279000000000	false	220.388696249052401	0.644810893
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	4	6000023	24	0	12	240000	240000	18.188000000000	18.279000000000	false	168.676813733486881	0.645877939
