library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	752	5000768	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1042.896630161631492	54.698865824
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	753	5000769	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-920.646768087031205	54.843254777
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	754	5000770	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-684.645824239432841	55.561935531
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	755	5000771	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.441101212403737	57.192978052
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	756	5000772	1	0	43	10000000	9974439	-1500.460000000000	-1493.000000000000	false	-671.166205146623952	54.151661818
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	757	5000773	1	0	42	10000000	8799703	-1500.460000000000	-1493.000000000000	false	-1015.888231325158472	48.614734649
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	758	5000774	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.793273592990658	59.791273630
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	759	5000775	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-670.883984275110720	55.108859759
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	760	5000776	1	0	44	10000000	8553659	-1500.460000000000	-1493.000000000000	false	-660.416233281571408	47.144875058
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	761	5000777	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-684.945848911188818	55.385114134
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	762	5000778	1	0	47	10000000	9094379	-1500.460000000000	-1493.000000000000	false	-643.409433501232684	50.721323588
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	763	5000779	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-689.131316076141502	56.250689398
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	764	5000780	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-697.510601472081021	56.007544253
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	765	5000781	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1236.723240022246500	59.344699349
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	766	5000782	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.437449645889160	54.721684984
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	767	5000783	1	0	50	10000000	8227172	-1500.460000000000	-1493.000000000000	false	-663.531303970269960	46.610984483
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	768	5000784	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1024.231585334356168	56.109490502
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	769	5000785	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1025.519355840032631	56.685577561
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	770	5000786	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.436506198059419	59.217293525
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	771	5000787	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.701416234649628	55.068971713
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	772	5000788	1	0	41	10000000	7107670	-1500.460000000000	-1493.000000000000	false	-946.003273996455619	39.906113991
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	773	5000789	1	0	57	10000000	9380435	-1500.460000000000	-1493.000000000000	false	-663.181654670049170	53.539878791
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	774	5000790	1	0	63	10000000	9524827	-1500.460000000000	-1493.000000000000	false	-672.240429496433762	52.491660655
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	775	5000791	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-666.973966343603024	59.388508140
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	776	5000792	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.432348397220267	59.450672560
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	777	5000793	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.473198962621495	54.910982863
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	778	5000794	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.557640481722956	56.701990874
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	779	5000795	1	0	50	10000000	9526903	-1500.460000000000	-1493.000000000000	false	-813.310834035525204	52.242586231
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	780	5000796	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.264147813842669	55.609798531
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	781	5000797	1	0	51	10000000	8553639	-1500.460000000000	-1493.000000000000	false	-661.152480242828915	48.277892667
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	782	5000798	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-666.011305318877817	55.585800806
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	783	5000799	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.470643287989446	54.001145771
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	784	5000800	1	0	53	10000000	9392133	-1500.460000000000	-1493.000000000000	false	-1095.091710174458512	51.761152995
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	785	5000801	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1014.222001401575199	56.193786412
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	786	5000802	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.521934349172966	57.389222864
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	787	5000803	1	0	46	10000000	8689517	-1500.460000000000	-1493.000000000000	false	-726.775338936817661	47.843098791
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	788	5000804	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.352383561181341	61.020465835
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	789	5000805	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1097.307481287360361	60.044677521
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	790	5000806	1	0	50	10000000	9537202	-1500.460000000000	-1493.000000000000	false	-639.437302486722501	53.627886378
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	791	5000807	1	0	53	10000000	8614142	-1500.460000000000	-1493.000000000000	false	-1011.299494328958872	48.394263398
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	792	5000808	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.083812027216027	54.998979324
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	793	5000809	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-693.260744958530381	55.081210678
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	794	5000810	1	0	41	10000000	9154884	-1500.460000000000	-1493.000000000000	false	-1054.042903672414468	51.867535142
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	795	5000811	1	0	53	10000000	8069974	-1500.460000000000	-1493.000000000000	false	-669.706858668854693	44.875065142
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	796	5000812	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1351.423464336445932	56.075342960
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	797	5000813	1	0	50	10000000	9546099	-1500.460000000000	-1493.000000000000	false	-918.135503322549198	52.470453438
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	798	5000814	1	0	49	10000000	9317096	-1500.460000000000	-1493.000000000000	false	-736.128327672508249	52.268538852
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	799	5000815	1	0	53	10000000	7911521	-1500.460000000000	-1493.000000000000	false	-1026.677226898966865	44.476856410
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	800	5000816	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-637.988732042797778	55.957910731
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	801	5000817	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-963.171124614631481	56.491325487
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	802	5000818	1	0	45	10000000	7545721	-1500.460000000000	-1493.000000000000	false	-643.948401105801850	42.842606624
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	803	5000819	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1364.016349264126802	59.977530128
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	804	5000820	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.234477711845557	55.110597430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	805	5000821	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1351.425799679582724	56.530684854
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	806	5000822	1	0	46	10000000	7488086	-1500.460000000000	-1493.000000000000	false	-633.211653138215638	41.768616090
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	807	5000823	1	0	54	10000000	9598159	-1500.460000000000	-1493.000000000000	false	-672.235303961117779	53.612394331
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	808	5000824	1	0	48	10000000	8602460	-1500.460000000000	-1493.000000000000	false	-705.298753161181708	48.295773618
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	809	5000825	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-621.603672042838411	55.173340859
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	810	5000826	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1236.511295981210424	55.691519214
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	811	5000827	1	0	38	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.152743957674829	54.874411668
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	812	5000828	1	0	37	10000000	8028695	-1500.460000000000	-1493.000000000000	false	-625.025091638276990	44.611387539
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	813	5000829	1	0	39	10000000	8275696	-1500.460000000000	-1493.000000000000	false	-1113.707145204108429	47.202622229
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	814	5000830	1	0	65	10000000	9325824	-1500.460000000000	-1493.000000000000	false	-899.232853917381249	53.418316507
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	815	5000831	1	0	49	10000000	9411291	-1500.460000000000	-1493.000000000000	false	-639.383453211088408	53.473730044
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	816	5000832	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.480565934887295	55.280571180
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	817	5000833	1	0	49	10000000	9454863	-1500.460000000000	-1493.000000000000	false	-702.489219903430808	53.709600516
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	818	5000834	1	0	54	10000000	8006730	-1500.460000000000	-1493.000000000000	false	-1049.044207665468093	45.075491784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	819	5000835	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1010.877921317821460	57.620015512
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	820	5000836	1	0	56	10000000	9007799	-1500.460000000000	-1493.000000000000	false	-643.755561532887100	51.406492519
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	821	5000837	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.101047858373590	54.501180180
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	822	5000838	1	0	42	10000000	9901704	-1500.460000000000	-1493.000000000000	false	-624.609717055788792	54.794762882
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	823	5000839	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.901757243335169	57.233512321
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	824	5000840	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1049.043971858161740	54.399005011
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	825	5000841	1	0	48	10000000	8279913	-1500.460000000000	-1493.000000000000	false	-1054.099654155355438	46.679279065
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	826	5000842	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-780.804896108546927	55.700903265
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	827	5000843	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1334.761667260434479	56.174224108
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	828	5000844	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-820.822288743582703	58.118613854
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	829	5000845	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.410890940706508	59.941677628
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	830	5000846	1	0	44	10000000	9875981	-1500.460000000000	-1493.000000000000	false	-671.276028171493067	53.477245673
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	831	5000847	1	0	49	10000000	7746725	-1500.460000000000	-1493.000000000000	false	-639.431677607677898	44.056221635
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	832	5000848	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-653.269102699112409	55.656955017
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	833	5000849	1	0	56	10000000	9284647	-1500.460000000000	-1493.000000000000	false	-1366.476907481778426	51.524474704
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	834	5000850	1	0	37	10000000	6417730	-1500.460000000000	-1493.000000000000	false	-664.034934239849235	35.984512213
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	835	5000851	1	0	50	10000000	9837925	-1500.460000000000	-1493.000000000000	false	-812.907982802634592	54.321689328
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	836	5000852	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1339.879590539240780	55.804698103
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	837	5000853	1	0	44	10000000	9374446	-1500.460000000000	-1493.000000000000	false	-701.963442640333710	51.606458363
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	838	5000854	1	0	50	10000000	7733538	-1500.460000000000	-1493.000000000000	false	-671.799239860346461	43.785402568
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	839	5000855	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.718765209143157	55.213623539
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	840	5000856	1	0	51	10000000	9855459	-1500.460000000000	-1493.000000000000	false	-641.540146983537397	54.331169300
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	841	5000857	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-795.962003729608568	56.376376462
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	842	5000858	1	0	45	10000000	7858143	-1500.460000000000	-1493.000000000000	false	-702.490295714518766	43.897634494
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	843	5000859	1	0	45	10000000	9901932	-1500.460000000000	-1493.000000000000	false	-638.351877859283377	54.719908575
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	844	5000860	1	0	48	10000000	8785142	-1500.460000000000	-1493.000000000000	false	-643.447565286889585	48.404479093
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	845	5000861	1	0	44	10000000	8843274	-1500.460000000000	-1493.000000000000	false	-720.203622922143722	48.712303427
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	846	5000862	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.495910583660361	58.231245852
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	847	5000863	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-927.717552050892550	55.193900936
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	848	5000864	1	0	44	10000000	8622922	-1500.460000000000	-1493.000000000000	false	-1004.494595634971574	48.198266902
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	849	5000865	1	0	67	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.448147100626784	59.769626971
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	850	5000866	1	0	39	10000000	8049904	-1500.460000000000	-1493.000000000000	false	-640.415471678368021	45.433149722
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	851	5000867	1	0	48	10000000	8167683	-1500.460000000000	-1493.000000000000	false	-637.485730784987823	45.514531612
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	852	5000868	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.707015099692740	55.400844756
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	853	5000869	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-651.236440247156793	56.674635569
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	854	5000870	1	0	44	10000000	9797514	-1500.460000000000	-1493.000000000000	false	-671.499731243027213	53.815199360
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	855	5000871	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1074.439319202736897	55.382119511
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	856	5000872	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.434502370612108	55.945711033
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	857	5000873	1	0	39	10000000	8757007	-1500.460000000000	-1493.000000000000	false	-790.821017140152321	47.549107773
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	858	5000874	1	0	48	10000000	9460460	-1500.460000000000	-1493.000000000000	false	-761.368715217241515	51.453137393
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	859	5000875	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.789884827913852	55.065958274
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	860	5000876	1	0	40	10000000	7159390	-1500.460000000000	-1493.000000000000	false	-761.142645464423481	40.708041757
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	861	5000877	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-725.736649526653991	57.058353859
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	862	5000878	1	0	41	10000000	8255412	-1500.460000000000	-1493.000000000000	false	-639.439669805739982	46.854975672
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	863	5000879	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1182.874319197046816	55.842022398
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	864	5000880	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.603410829258337	55.679784842
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	865	5000881	1	0	41	10000000	8344598	-1500.460000000000	-1493.000000000000	false	-633.521907235955496	46.742476023
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	866	5000882	1	0	58	10000000	8409795	-1500.460000000000	-1493.000000000000	false	-816.006955073256904	47.321278578
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	867	5000883	1	0	52	10000000	9771351	-1500.460000000000	-1493.000000000000	false	-704.828708647123108	53.255830557
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	868	5000884	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-736.155328746738633	54.910055717
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	869	5000885	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.094848042035210	54.931792989
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	870	5000886	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.173460715269243	53.262478875
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	871	5000887	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-759.209093268385573	56.794633975
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	872	5000888	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.756399422465279	55.822790480
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	873	5000889	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.091914533506952	54.267457885
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	874	5000890	1	0	55	10000000	9102698	-1500.460000000000	-1493.000000000000	false	-1054.099563830503484	52.166102652
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	875	5000891	1	0	42	10000000	7630868	-1500.460000000000	-1493.000000000000	false	-638.006384557400338	43.967983243
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	876	5000892	1	0	48	10000000	9742723	-1500.460000000000	-1493.000000000000	false	-702.485282414335757	53.559339878
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	877	5000893	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425613449113712	55.495377307
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	878	5000894	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.348238555712896	59.459972588
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	879	5000895	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.205205419886283	54.918286101
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	880	5000896	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-579.108791808321143	55.017625247
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	881	5000897	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-669.365703106392971	55.520286852
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	882	5000898	1	0	50	10000000	9309174	-1500.460000000000	-1493.000000000000	false	-640.541705965276719	51.658664539
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	883	5000899	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.841535819201908	54.764774847
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	884	5000900	1	0	51	10000000	9442834	-1500.460000000000	-1493.000000000000	false	-895.315137386752667	52.679542767
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	885	5000901	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1052.552774077339564	59.226198335
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	886	5000902	1	0	43	10000000	8900080	-1500.460000000000	-1493.000000000000	false	-625.033000255189108	50.381956156
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	887	5000903	1	0	42	10000000	9623269	-1500.460000000000	-1493.000000000000	false	-662.921151902367683	52.420775242
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	888	5000904	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1020.501902632636416	60.103916354
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	889	5000905	1	0	56	10000000	8037876	-1500.460000000000	-1493.000000000000	false	-908.886005990548597	45.215764891
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	890	5000906	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.101468454579049	55.835508110
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	891	5000907	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-901.587095487251077	60.787081758
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	892	5000908	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.257362982917471	55.152624386
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	893	5000909	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-961.358805189582881	56.668954112
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	894	5000910	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.377370508725789	56.165974434
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	895	5000911	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-701.474985619202926	58.182245350
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	896	5000912	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-774.493149952990507	57.416831254
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	897	5000913	1	0	45	10000000	7780769	-1500.460000000000	-1493.000000000000	false	-995.930990416353552	44.429656049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	898	5000914	1	0	54	10000000	9500668	-1500.460000000000	-1493.000000000000	false	-662.232385163861750	52.206256107
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	899	5000915	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.201705478817644	57.089204623
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	900	5000916	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.691265081934034	60.623815449
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	901	5000917	1	0	44	10000000	7472039	-1500.460000000000	-1493.000000000000	false	-864.046909435734051	42.320572670
